4.262295067310000185e-01;-1.451144814489999935e-01;-2.134069681170000177e+00;2.350591495630000027e-02;3.863829374310000231e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.964883878830000000e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.964883878830000000e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.863829374310000231e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.877482563259999904e-02;-1.964883878830000000e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.134069681170000177e+00;2.309829741720000051e-02;3.877482563259999904e-02;-1.964883878830000000e-02
4.316939711569999782e-01;-1.397398710249999898e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.964883878830000000e-02
4.262295067310000185e-01;-1.343652606009999861e-01;-2.134069681170000177e+00;2.337004244330000147e-02;3.904788568619999706e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.891135752199999936e-02;-1.952041499320000123e-02
4.316939711569999782e-01;-1.289906501770000102e-01;-2.159176349640000048e+00;2.350591495630000027e-02;3.891135752199999936e-02;-1.964883878830000000e-02
4.262295067310000185e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.904788568619999706e-02;-1.964883878830000000e-02
4.207650125030000243e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
4.262295067310000185e-01;-1.343652606009999861e-01;-2.159176349640000048e+00;2.337004244330000147e-02;3.877482563259999904e-02;-1.952041499320000123e-02
